,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,popularity
396,237106,0.5760000000000001,0.8029999999999999,0.488,0.0609,1,0.0763,-9.303,1,0.0803,95.771,4,0.624,0
7698,207208,0.201,0.818,0.858,0.0,11,0.272,-3.939,0,0.0833,105.964,4,0.774,0
3706,215510,0.0019,0.457,0.899,0.0,10,0.831,-2.591,0,0.132,147.268,4,0.298,1
16249,196240,0.192,0.593,0.6940000000000001,1.96e-06,8,0.119,-8.857999999999999,1,0.0265,105.002,4,0.154,0
9044,217933,0.0062299999999999,0.735,0.482,0.0144,8,0.4479999999999999,-9.445,1,0.139,181.995,4,0.315,1
18374,204400,0.0485,0.76,0.588,0.0,9,0.0847,-7.082000000000001,1,0.0775,102.974,4,0.384,1
11604,206117,0.0798,0.491,0.552,0.0,3,0.123,-8.334,0,0.307,77.531,4,0.223,0
1546,278146,0.0269,0.884,0.469,0.0011099999999999,1,0.073,-9.852,0,0.0372,94.345,4,0.897,0
4017,165000,0.000286,0.637,0.963,0.000889,9,0.0449,-5.1160000000000005,1,0.0882,150.1,4,0.823,0
7498,165123,0.0735,0.812,0.586,0.0,4,0.106,-6.505,0,0.0654,100.062,4,0.3229999999999999,1
3082,187820,0.748,0.593,0.4579999999999999,2.63e-06,8,0.243,-12.725,1,0.276,84.376,4,0.178,0
7319,227692,0.0254,0.835,0.591,4.58e-06,7,0.106,-4.604,1,0.306,156.04,4,0.278,0
1739,196440,0.146,0.7659999999999999,0.867,0.0,4,0.0719,-3.657,0,0.12,110.096,4,0.809,0
5749,171360,0.00427,0.597,0.8370000000000001,0.00114,10,0.8390000000000001,-6.518,1,0.375,126.342,4,0.447,0
6496,216014,0.325,0.828,0.6890000000000001,0.0384,7,0.0808,-7.877999999999999,1,0.0326,123.931,4,0.853,1
18625,329800,0.00135,0.4479999999999999,0.85,0.276,7,0.2319999999999999,-6.564,1,0.0416,129.946,4,0.0825,0
17072,247054,0.0021,0.716,0.541,0.0,1,0.115,-7.909,1,0.149,139.97799999999998,4,0.387,1
13447,233871,0.2239999999999999,0.733,0.262,4.79e-06,0,0.105,-13.765999999999998,1,0.0279999999999999,135.497,3,0.444,0
7093,344618,0.114,0.478,0.769,0.906,8,0.098,-9.144,1,0.141,148.749,1,0.291,0
15055,270053,0.59,0.547,0.934,0.384,7,0.804,-5.6,0,0.0346,157.033,4,0.738,0
13454,234680,0.69,0.617,0.589,0.268,2,0.0958,-12.767,1,0.0457,125.058,4,0.0301,0
4158,177000,0.991,0.363,0.131,0.903,5,0.124,-19.711,0,0.0598,70.78399999999999,4,0.294,1
2397,235973,0.0149,0.726,0.679,1.49e-06,1,0.0837,-6.218999999999999,1,0.0473,107.02,4,0.7509999999999999,1
16855,148097,0.652,0.6409999999999999,0.4029999999999999,0.0,6,0.14,-12.505999999999998,1,0.214,169.59599999999998,4,0.599,0
3616,194363,0.0291,0.8270000000000001,0.6759999999999999,7.28e-05,1,0.074,-6.414,1,0.0481,100.037,4,0.5529999999999999,0
11534,221557,0.6579999999999999,0.436,0.363,0.0,2,0.0992,-9.073,0,0.031,139.40200000000002,4,0.172,0
12956,211160,0.297,0.633,0.6729999999999999,0.0,6,0.206,-6.403,0,0.258,86.77600000000001,4,0.659,1
6172,326373,0.00376,0.682,0.893,0.85,6,0.155,-4.696000000000001,0,0.0695,125.018,4,0.372,0
9760,233305,0.286,0.652,0.757,0.0,1,0.0886,-6.819,1,0.153,159.911,4,0.962,1
9887,229688,0.281,0.897,0.929,0.0,0,0.8490000000000001,-4.6930000000000005,1,0.235,140.101,4,0.865,0
6652,181240,0.0963,0.934,0.6940000000000001,1.21e-06,11,0.479,-5.849,0,0.1,123.822,4,0.835,0
948,295066,0.469,0.3979999999999999,0.591,0.000588,5,0.337,-6.925,1,0.0298,142.336,4,0.425,0
14782,170501,0.0133,0.684,0.904,2.7000000000000004e-06,4,0.0711,-6.916,0,0.0669,119.993,4,0.914,0
2850,197013,0.0107,0.415,0.853,0.000499,7,0.536,-11.098,1,0.038,148.494,4,0.302,0
17246,211120,0.5329999999999999,0.797,0.75,0.108,0,0.095,-9.369,1,0.247,177.87,4,0.74,1
5448,152640,0.196,0.654,0.537,0.0,7,0.119,-8.067,1,0.0257,112.437,3,0.597,0
5446,236466,0.165,0.573,0.946,0.00028,5,0.13,-6.178,1,0.0369,79.96600000000001,4,0.964,0
11608,174880,0.0394,0.812,0.7959999999999999,1.53e-06,11,0.1009999999999999,-4.353,0,0.223,88.008,4,0.74,0
9422,224253,0.00966,0.611,0.931,0.000125,9,0.593,-5.043,1,0.0921,122.0,4,0.9,0
9990,200254,0.124,0.644,0.703,1.55e-05,1,0.309,-5.153,1,0.0279,116.968,4,0.444,0
14583,259853,0.649,0.653,0.8270000000000001,0.0,4,0.18,-3.2060000000000004,0,0.042,95.223,4,0.733,1
14292,158769,0.0987,0.955,0.492,0.0,8,0.417,-8.443999999999999,1,0.395,130.062,4,0.904,0
9161,136093,0.0137,0.612,0.659,0.0,6,0.417,-6.995,0,0.406,99.137,4,0.3929999999999999,0
15225,202517,0.00209,0.49,0.8640000000000001,0.0269,10,0.1689999999999999,-4.165,1,0.0308,128.047,4,0.0579,0
7129,217013,0.585,0.542,0.537,0.0,0,0.107,-7.787000000000001,1,0.364,180.392,4,0.679,0
5324,196000,0.848,0.634,0.181,4.56e-06,1,0.102,-16.74,1,0.0306,152.966,4,0.701,0
11408,205958,0.0121,0.86,0.66,0.00471,1,0.0732,-4.5680000000000005,1,0.208,93.967,4,0.321,0
17018,117995,0.0267,0.897,0.628,4.47e-06,1,0.119,-4.6930000000000005,0,0.2189999999999999,147.997,4,0.636,1
2934,291320,0.0284,0.63,0.552,0.275,5,0.527,-12.456,1,0.0343,122.617,4,0.6559999999999999,0
14368,163928,0.152,0.479,0.677,0.00797,1,0.192,-3.524,0,0.113,84.24600000000001,4,0.604,0
15084,193377,0.293,0.652,0.897,0.0,7,0.0722,-4.481,0,0.036,114.033,4,0.475,1
11624,279866,0.313,0.855,0.787,0.0,8,0.1939999999999999,-4.134,0,0.3339999999999999,88.00299999999999,4,0.7020000000000001,1
4675,197993,0.129,0.72,0.807,0.0,11,0.183,-4.59,0,0.0432,124.946,4,0.305,1
16132,227880,0.139,0.638,0.826,0.0,8,0.0803,-4.968,1,0.0479,124.072,4,0.649,1
5569,226171,0.00173,0.5479999999999999,0.8109999999999999,3.5600000000000005e-05,11,0.3229999999999999,-3.985,1,0.0475,155.08,4,0.401,0
12629,324568,0.00151,0.89,0.754,0.00859,5,0.639,-5.562,0,0.134,119.991,4,0.599,0
5252,209733,0.0036799999999999,0.634,0.6859999999999999,2.93e-05,0,0.1159999999999999,-5.86,1,0.0252,104.676,4,0.457,0
7761,282093,0.00447,0.7809999999999999,0.625,0.0,7,0.185,-9.139,1,0.373,83.024,4,0.679,0
14650,517408,0.557,0.807,0.93,1.82e-05,2,0.107,-2.039,1,0.0729,96.984,4,0.727,0
2309,229466,0.103,0.688,0.858,0.000118,5,0.147,-6.496,0,0.0348,92.253,4,0.6970000000000001,1
9762,158772,0.0156,0.67,0.847,0.0,9,0.22,-3.723,1,0.043,150.109,4,0.613,0
18528,164049,0.0211,0.698,0.938,0.0,7,0.292,-2.438,1,0.0843,98.014,4,0.8009999999999999,0
8053,227546,0.0503,0.852,0.604,0.0,0,0.327,-4.569,1,0.0642,94.762,4,0.667,1
17988,312506,0.608,0.85,0.74,0.000782,11,0.302,-6.327000000000001,0,0.0552,123.451,4,0.907,0
7167,239160,0.102,0.624,0.4589999999999999,0.0,8,0.1169999999999999,-6.035,1,0.0321,119.048,4,0.122,1
11772,179533,0.0142,0.586,0.564,0.0,7,0.131,-5.573,1,0.0738,172.037,4,0.161,1
1408,194755,0.609,0.618,0.474,1.28e-05,2,0.126,-5.178999999999999,1,0.0321,121.762,5,0.321,0
1614,225133,0.000417,0.524,0.843,0.125,10,0.375,-5.577999999999999,0,0.0536,85.993,4,0.212,0
2975,318373,0.141,0.628,0.455,0.693,7,0.135,-12.436,1,0.0427,102.09,4,0.858,0
6807,196160,0.000149,0.437,0.926,0.00843,9,0.2019999999999999,-3.352,1,0.0583,118.962,4,0.221,0
12691,202694,0.256,0.721,0.583,0.00533,5,0.11,-7.631,0,0.111,106.078,4,0.331,0
9141,248866,0.306,0.8490000000000001,0.521,1.65e-06,11,0.115,-12.999,0,0.216,95.262,4,0.763,0
15960,175346,0.0674,0.639,0.923,0.0,7,0.0879,-5.707999999999999,1,0.032,97.874,4,0.7609999999999999,0
12047,229162,0.591,0.276,0.283,0.000138,5,0.0792,-8.588,0,0.0378,172.942,4,0.222,0
18755,243867,0.695,0.45,0.206,0.0,4,0.119,-13.414,1,0.0298,75.932,4,0.248,0
10371,219454,0.0586,0.659,0.843,1.2e-06,6,0.0802,-7.039,1,0.094,178.86900000000003,4,0.745,0
15397,279997,0.2289999999999999,0.725,0.6779999999999999,2.65e-05,4,0.13,-6.372999999999999,1,0.0479,175.99599999999998,4,0.961,0
7996,212302,0.0103,0.521,0.8390000000000001,0.0,11,0.3,-4.438,1,0.352,140.315,4,0.797,0
16862,227360,0.0265,0.6579999999999999,0.535,0.0,9,0.2,-8.982999999999999,0,0.0573,110.684,4,0.419,1
10188,190781,0.16,0.908,0.6659999999999999,8.25e-05,5,0.106,-5.323,1,0.0795,127.96,4,0.963,0
15630,168000,0.0702,0.7140000000000001,0.986,0.255,1,0.128,-2.565,1,0.0989,128.039,4,0.6779999999999999,0
12829,216442,0.1889999999999999,0.723,0.721,0.0,0,0.162,-3.623,0,0.327,151.966,4,0.369,0
6223,216857,0.308,0.812,0.66,0.0,6,0.0617,-3.353,0,0.0854,140.048,4,0.358,1
17321,178560,0.648,0.711,0.5760000000000001,0.00226,7,0.0528,-8.783999999999999,0,0.0305,120.116,4,0.645,0
9410,263293,0.0139999999999999,0.568,0.816,0.000231,0,0.155,-3.928,1,0.0281,125.033,5,0.31,0
9259,439480,0.00107,0.747,0.7,0.0438,10,0.136,-9.448,0,0.0508,114.792,4,0.78,0
17266,236093,0.00496,0.733,0.899,4.72e-05,0,0.372,-4.237,1,0.143,127.086,4,0.76,1
17384,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91,0
15939,274266,0.173,0.7290000000000001,0.846,2.18e-06,5,0.0811,-8.841000000000001,1,0.0358,131.472,4,0.747,0
1296,143853,0.835,0.802,0.523,1.26e-06,2,0.0817,-6.479,1,0.0383,105.071,4,0.631,0
10529,248213,0.239,0.695,0.561,0.0,6,0.13,-6.234,1,0.0254,105.009,4,0.345,0
9123,374666,9.35e-05,0.7020000000000001,0.828,0.784,2,0.407,-7.609,1,0.0485,122.757,4,0.45,0
15740,216014,0.325,0.828,0.6890000000000001,0.0384,7,0.0808,-7.877999999999999,1,0.0326,123.931,4,0.853,1
8437,193426,4.34e-06,0.4679999999999999,0.863,0.3339999999999999,5,0.33,-7.037000000000001,0,0.0493,140.267,4,0.377,0
11442,221797,0.467,0.85,0.6579999999999999,0.0,1,0.487,-8.353,0,0.217,129.833,4,0.429,0
6522,281235,0.762,0.3429999999999999,0.357,2.86e-06,7,0.0933,-7.278,1,0.037,75.76100000000001,3,0.247,1
7589,196373,0.6970000000000001,0.5529999999999999,0.586,0.0,11,0.0813,-6.319,1,0.0362,126.684,4,0.4429999999999999,1
10872,204013,0.0549,0.564,0.7140000000000001,0.0,7,0.155,-4.987,1,0.129,175.924,4,0.33,1
2967,198920,0.00381,0.61,0.8190000000000001,7.92e-06,8,0.285,-8.323,1,0.0666,100.057,4,0.4539999999999999,0
8932,230439,0.162,0.71,0.8140000000000001,0.0,10,0.16,-4.575,1,0.0561,155.02,4,0.7140000000000001,0
4271,271874,0.0038,0.687,0.7190000000000001,8.48e-05,7,0.108,-7.558,1,0.0539,127.966,4,0.281,0
18218,216167,0.012,0.638,0.889,0.49,10,0.321,-4.625,0,0.0377,125.04,4,0.62,0
11729,163636,0.151,0.733,0.765,0.0,7,0.231,-5.562,1,0.0622,109.984,4,0.518,1
12532,238548,0.0019199999999999,0.4429999999999999,0.7929999999999999,7.329999999999999e-05,7,0.206,-5.632000000000001,1,0.0453,157.969,4,0.3989999999999999,0
4546,355440,0.111,0.526,0.809,4.1e-06,8,0.385,-6.374,1,0.0835,80.02600000000001,4,0.435,0
3188,211204,0.6940000000000001,0.62,0.282,0.0,5,0.119,-10.533,0,0.0464,124.609,3,0.193,0
13474,177053,0.19,0.688,0.461,0.0,4,0.0824,-7.669,0,0.25,130.111,5,0.278,0
6394,300213,0.004,0.701,0.758,0.0,1,0.13,-5.568,1,0.0405,135.188,4,0.344,0
7402,264853,0.016,0.698,0.7829999999999999,0.0,2,0.176,-6.502999999999999,1,0.266,160.034,4,0.3779999999999999,0
10590,247693,0.188,0.825,0.552,0.0,7,0.138,-7.701,0,0.0588,95.985,4,0.805,0
1837,189705,0.0139999999999999,0.748,0.531,0.000281,1,0.118,-11.06,1,0.3229999999999999,169.917,4,0.258,0
15046,247007,0.287,0.583,0.7490000000000001,0.00406,9,0.203,-5.794,1,0.0316,144.17700000000002,4,0.8590000000000001,0
9859,202191,0.201,0.595,0.892,0.0,2,0.119,-2.897,1,0.293,118.197,3,0.3379999999999999,0
9390,294106,0.00212,0.392,0.8490000000000001,0.000137,0,0.0848,-4.577,1,0.0359,171.09400000000002,4,0.317,0
703,220626,0.0433,0.691,0.812,1.16e-06,0,0.299,-7.772,1,0.0558,127.568,4,0.685,1
16007,306320,0.32,0.545,0.59,0.000389,2,0.124,-6.693,1,0.0327,111.739,4,0.127,1
347,214640,0.21,0.364,0.768,0.136,9,0.503,-10.492,1,0.0757,130.602,4,0.37,0
6124,448235,0.00258,0.759,0.669,0.643,10,0.5579999999999999,-6.931,0,0.0511,138.01,4,0.24,0
5406,223120,0.198,0.748,0.281,9.88e-05,0,0.0831,-12.665,1,0.0678,93.994,4,0.489,0
882,282640,0.00484,0.797,0.5820000000000001,2.04e-06,2,0.517,-12.97,1,0.255,105.974,4,0.415,0
10344,225239,0.44,0.6509999999999999,0.7170000000000001,0.0,9,0.13,-5.2010000000000005,0,0.0296,125.976,4,0.501,0
2324,289066,0.0874,0.7,0.7809999999999999,0.00342,6,0.059,-8.255,0,0.0507,108.695,4,0.385,0
9323,221626,0.312,0.462,0.944,0.000149,8,0.367,-2.938,1,0.315,172.33,4,0.65,0
10503,182051,0.414,0.8270000000000001,0.737,0.0,11,0.259,-5.394,1,0.0409,116.986,3,0.972,0
14642,416133,0.6940000000000001,0.73,0.68,0.0,7,0.208,-7.779,0,0.317,90.121,4,0.967,0
2860,107949,0.846,0.5770000000000001,0.544,0.0,5,0.0816,-6.832000000000001,1,0.0311,83.53,4,0.725,0
12130,204043,0.165,0.5589999999999999,0.644,3.98e-06,0,0.297,-6.189,1,0.0306,104.972,4,0.495,0
3342,240720,0.0956,0.907,0.691,4.91e-05,10,0.0708,-5.925,0,0.0388,132.161,4,0.915,0
14309,324189,0.371,0.855,0.6940000000000001,0.0,2,0.109,-4.393,1,0.1689999999999999,122.078,4,0.49,1
2706,266240,0.406,0.429,0.665,0.00011,4,0.409,-9.681,1,0.14,160.499,4,0.5429999999999999,0
7683,215151,0.266,0.8170000000000001,0.74,0.0,11,0.0992,-4.566,0,0.283,130.04,4,0.674,1
4649,216575,0.102,0.8029999999999999,0.631,7.39e-06,8,0.0858,-4.213,1,0.0444,104.999,4,0.659,0
1618,255586,4.58e-05,0.513,0.973,0.00326,6,0.2239999999999999,-4.115,0,0.0849,121.018,4,0.159,0
3907,165186,0.484,0.612,0.402,8.44e-05,7,0.118,-6.475,1,0.0337,124.236,4,0.6990000000000001,0
11095,64719,0.685,0.772,0.0383,0.731,10,0.1119999999999999,-16.941,0,0.485,89.05799999999999,4,0.961,0
1219,225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.2189999999999999,98.056,4,0.5429999999999999,1
3643,193201,0.4579999999999999,0.6659999999999999,0.8420000000000001,0.0,8,0.138,-3.699,0,0.5529999999999999,95.669,3,0.579,0
11726,163216,0.0476,0.752,0.764,9.44e-05,1,0.0543,-4.399,1,0.038,121.958,4,0.5820000000000001,1
11696,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174,1
11298,141093,0.13,0.71,0.508,0.0487,1,0.119,-10.663,1,0.0665,138.999,4,0.748,0
15999,232853,0.865,0.51,0.376,0.000121,2,0.113,-10.995,1,0.0307,103.851,4,0.321,1
12775,243252,0.466,0.813,0.593,0.0,1,0.185,-8.604,1,0.176,74.982,4,0.626,0
15487,217118,0.214,0.7170000000000001,0.605,0.0,11,0.138,-5.68,0,0.075,81.047,4,0.387,1
9938,211826,0.441,0.639,0.915,1.25e-06,1,0.0777,-4.297,1,0.0452,189.884,4,0.901,0
4122,161097,0.0019399999999999,0.924,0.512,0.0,1,0.159,-6.965,1,0.268,107.981,4,0.1989999999999999,0
15472,252960,0.0136,0.7440000000000001,0.8270000000000001,0.0,7,0.272,-2.972,1,0.113,145.972,4,0.735,0
5609,353453,0.556,0.8440000000000001,0.935,0.0,7,0.42,-3.585,1,0.0641,118.999,4,0.958,1
7078,276000,0.00709,0.6779999999999999,0.6759999999999999,0.921,7,0.0833,-12.189,1,0.0718,120.191,3,0.347,0
4231,141000,0.7390000000000001,0.618,0.409,1.3699999999999998e-05,7,0.37,-11.928,1,0.0304,115.957,4,0.612,0
14365,179880,0.596,0.6779999999999999,0.863,0.609,0,0.322,-5.7410000000000005,0,0.8690000000000001,174.155,4,0.595,0
17841,249608,0.16,0.769,0.838,0.0,2,0.0935,-5.238,1,0.0633,93.996,4,0.602,1
18193,244726,0.118,0.664,0.843,0.846,6,0.152,-5.716,0,0.0427,121.984,4,0.278,0
17159,253028,0.372,0.537,0.7559999999999999,8.87e-05,4,0.0917,-6.524,0,0.321,81.449,4,0.7140000000000001,0
16600,174357,0.624,0.672,0.59,0.236,1,0.0991,-9.574,1,0.129,169.03599999999997,4,0.21,0
7603,228206,0.173,0.757,0.8490000000000001,0.0,5,0.0878,-3.424,0,0.0536,150.036,4,0.826,1
3989,174240,0.00401,0.62,0.893,0.0408,5,0.123,-4.0760000000000005,1,0.0414,150.102,4,0.938,0
1205,205333,0.0727,0.687,0.677,0.0,7,0.145,-6.299,1,0.0357,100.98,4,0.364,0
9737,214946,0.0113,0.8540000000000001,0.71,8.72e-05,4,0.166,-6.32,0,0.0793,106.894,4,0.818,0
7512,269813,0.0969999999999999,0.894,0.59,9.06e-06,9,0.3289999999999999,-5.716,1,0.221,147.009,4,0.575,1
13125,186140,0.0586,0.774,0.435,0.00831,0,0.141,-8.917,1,0.0792,90.534,4,0.47,0
16389,111186,0.143,0.502,0.5529999999999999,0.168,0,0.198,-8.009,1,0.0322,78.942,4,0.568,0
4769,181913,0.645,0.547,0.289,0.0,0,0.148,-8.131,1,0.0348,104.851,3,0.213,1
2063,215840,0.517,0.367,0.215,0.0,0,0.618,-16.652,1,0.0288,98.742,3,0.266,1
2511,134906,0.2319999999999999,0.596,0.899,3.98e-06,11,0.212,-3.967,1,0.0504,146.44799999999998,4,0.939,0
10455,291946,0.741,0.6,0.633,0.0736,4,0.0478,-7.507000000000001,0,0.0667,120.627,4,0.966,0
11141,102077,0.818,0.562,0.377,0.792,1,0.1159999999999999,-14.323,1,0.427,72.807,4,0.12,0
9442,262106,0.000151,0.176,0.917,0.0728,6,0.235,-4.884,0,0.0635,168.197,4,0.325,0
17833,188560,0.354,0.7909999999999999,0.745,2.93e-05,11,0.104,-3.695,0,0.0464,94.014,4,0.82,1
3392,183826,0.245,0.493,0.785,0.0,2,0.168,-4.092,1,0.294,87.87200000000001,5,0.264,0
11422,164153,0.47,0.742,0.301,0.000154,2,0.108,-10.652,0,0.0424,116.914,4,0.268,0
6787,249773,0.3229999999999999,0.685,0.541,0.0158,9,0.151,-9.882,1,0.0457,120.04,4,0.487,0
3899,193106,0.985,0.476,0.245,0.000822,5,0.257,-11.151,1,0.0316,90.023,4,0.362,0
6221,202500,0.0185,0.755,0.893,0.2019999999999999,6,0.118,-2.978,1,0.0623,128.069,4,0.441,0
18657,225637,0.113,0.631,0.835,1.2e-05,2,0.331,-5.214,1,0.0568,98.971,4,0.466,1
14636,221266,0.503,0.878,0.446,6.32e-06,11,0.1169999999999999,-6.362,0,0.0635,138.035,4,0.805,1
16229,208173,0.962,0.424,0.437,0.336,2,0.664,-8.588,1,0.0355,174.127,3,0.131,1
9507,276026,0.00842,0.706,0.841,0.00546,5,0.131,-5.88,0,0.0501,126.993,4,0.823,0
1012,271200,0.0391,0.637,0.902,3.57e-06,0,0.128,-5.064,1,0.0292,136.575,4,0.843,0
13853,211862,0.0034799999999999,0.375,0.964,0.914,5,0.441,-6.276,0,0.0361,144.985,4,0.246,0
13211,310800,0.693,0.665,0.604,6.43e-05,4,0.347,-10.364,1,0.13,135.591,3,0.708,0
15017,209488,0.215,0.591,0.616,0.00223,7,0.0865,-7.2,1,0.0279,117.089,3,0.444,0
9018,194184,0.0595,0.743,0.87,0.0,1,0.299,-2.188,1,0.212,99.075,4,0.884,1
7262,207079,0.2269999999999999,0.736,0.654,0.0,1,0.075,-7.347,0,0.221,94.976,4,0.633,0
22,255066,0.0137,0.518,0.5379999999999999,0.000398,0,0.141,-5.818,1,0.0486,170.953,4,0.687,0
11146,84371,0.922,0.667,0.209,0.932,10,0.124,-13.383,0,0.0501,148.15200000000002,4,0.664,0
4568,283653,0.00822,0.6679999999999999,0.628,0.0,6,0.145,-5.327000000000001,0,0.205,131.88,4,0.621,0
14314,127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.3289999999999999,1
4939,188541,0.8959999999999999,0.602,0.275,0.0,10,0.155,-11.688,1,0.031,143.945,4,0.3429999999999999,0
14172,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536,1
17086,178760,0.417,0.812,0.5770000000000001,0.0,8,0.109,-6.132999999999999,0,0.366,150.043,4,0.469,0
4764,281235,0.762,0.3429999999999999,0.357,2.86e-06,7,0.0933,-7.278,1,0.037,75.76100000000001,3,0.247,1
13331,151693,0.995,0.375,0.00579,0.95,3,0.11,-28.248,1,0.0539,68.336,5,0.215,0
9350,356000,0.2289999999999999,0.932,0.7240000000000001,2.32e-06,11,0.0718,-2.889,0,0.287,99.01,4,0.7609999999999999,0
7440,238893,0.0716,0.731,0.687,1.03e-06,11,0.1169999999999999,-5.79,0,0.0499,140.072,4,0.617,0
16030,192933,0.456,0.705,0.347,0.000796,9,0.0515,-6.516,1,0.0502,72.916,4,0.535,0
11919,194651,0.0321,0.738,0.965,0.0128,0,0.111,-3.154,0,0.0776,123.047,4,0.488,1
13790,239773,0.00877,0.691,0.929,0.0,5,0.472,-2.73,0,0.0645,130.899,4,0.574,0
9827,180018,0.775,0.807,0.433,0.0,8,0.336,-10.324000000000002,1,0.0936,139.911,4,0.52,0
15325,214213,0.759,0.634,0.6759999999999999,0.0,10,0.3229999999999999,-4.586,1,0.0475,164.666,4,0.966,0
10714,119332,0.8320000000000001,0.7340000000000001,0.627,0.726,7,0.118,-9.025,1,0.0434,88.97,4,0.3289999999999999,0
8468,256524,0.00243,0.479,0.937,0.0,1,0.132,-5.452999999999999,1,0.078,157.04399999999998,4,0.4579999999999999,0
7651,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367,1
9347,237186,0.0173,0.8540000000000001,0.703,2.4e-06,1,0.109,-7.127000000000001,1,0.285,95.957,4,0.6809999999999999,0
11779,158769,0.0987,0.955,0.492,0.0,8,0.417,-8.443999999999999,1,0.395,130.062,4,0.904,0
5018,169000,0.617,0.74,0.382,0.00549,10,0.1159999999999999,-15.948,1,0.0563,148.269,4,0.836,0
351,199493,0.883,0.414,0.161,0.000223,7,0.1169999999999999,-22.32,0,0.0318,159.375,4,0.423,1
259,163466,0.0010199999999999,0.51,0.893,5.85e-05,9,0.201,-9.267,1,0.0342,142.657,4,0.934,0
4313,224903,0.0403,0.917,0.7859999999999999,0.0,11,0.195,-4.921,0,0.208,143.03799999999998,4,0.441,1
18036,149506,0.00311,0.5589999999999999,0.541,0.0,3,0.375,-7.032,0,0.0649,89.087,4,0.486,0
2710,185480,0.148,0.6990000000000001,0.384,0.0,7,0.121,-13.691,1,0.044,109.573,4,0.584,0
13439,227560,0.115,0.785,0.476,0.00165,1,0.092,-9.805,1,0.115,118.931,4,0.223,0
14763,179480,0.132,0.777,0.476,0.0,1,0.322,-7.652,1,0.0561,108.071,4,0.335,0
9210,254026,0.0545,0.8059999999999999,0.613,0.0,9,0.129,-11.08,0,0.372,91.497,4,0.688,0
10878,265381,0.292,0.5579999999999999,0.451,0.0,9,0.1009999999999999,-6.162999999999999,1,0.0388,150.00799999999998,4,0.238,1
18184,201463,0.0346,0.8909999999999999,0.892,0.591,9,0.332,-2.838,0,0.196,122.995,4,0.711,0
18679,191599,0.119,0.602,0.588,0.0,2,0.0916,-7.146,0,0.0538,147.67,4,0.416,0
16346,259253,0.895,0.379,0.373,0.0718,3,0.115,-12.175999999999998,0,0.0309,176.002,1,0.352,1
16746,191173,0.831,0.708,0.298,0.0001199999999999,8,0.1169999999999999,-10.329,1,0.1939999999999999,109.067,4,0.777,0
5458,195706,0.0468,0.636,0.8240000000000001,0.0,9,0.139,-5.535,1,0.0344,142.553,4,0.872,0
3773,206853,0.0495,0.677,0.884,0.0,7,0.436,-8.725,1,0.0721,149.912,4,0.93,0
18444,234693,0.1159999999999999,0.74,0.583,0.000774,9,0.238,-7.095,0,0.0312,101.011,4,0.346,0
14961,177658,0.000414,0.354,0.91,0.205,1,0.456,-5.831,1,0.043,154.99,4,0.362,0
2547,184333,0.00698,0.519,0.7829999999999999,0.000503,9,0.238,-6.261,1,0.0254,96.019,4,0.259,0
2087,161080,0.347,0.481,0.4379999999999999,0.0,4,0.5670000000000001,-7.186,0,0.0423,127.593,4,0.574,0
6245,291868,0.5379999999999999,0.624,0.539,9.5e-05,1,0.415,-6.306,1,0.245,170.206,4,0.142,0
12065,214959,0.965,0.6509999999999999,0.291,0.655,0,0.0954,-16.102999999999998,1,0.0491,99.014,4,0.511,0
13889,179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,4,0.376,1
2610,281346,0.0698,0.527,0.716,8.71e-05,5,0.0737,-6.029,0,0.0616,99.426,4,0.331,0
3892,201413,0.8290000000000001,0.322,0.326,1.09e-06,9,0.198,-12.433,1,0.0521,188.734,4,0.49,0
9728,190760,0.00318,0.5589999999999999,0.931,1.24e-05,9,0.0624,-5.863,1,0.0721,90.911,4,0.644,0
15875,224573,0.063,0.884,0.765,7.04e-06,8,0.118,-3.865,1,0.0882,99.987,4,0.594,1
2977,256120,0.894,0.484,0.0874,0.154,0,0.11,-17.796,1,0.0394,94.163,4,0.2189999999999999,0
18325,199906,0.344,0.918,0.918,5.35e-06,10,0.0243,-2.218,0,0.0954,110.024,4,0.882,1
7605,203417,0.0169,0.596,0.8540000000000001,0.0,7,0.124,-5.114,0,0.4629999999999999,120.274,4,0.152,1
12662,110445,0.389,0.6,0.427,0.894,5,0.0836,-10.311,0,0.0355,130.556,5,0.135,0
5344,159506,0.148,0.541,0.478,0.0,5,0.181,-14.94,1,0.0345,189.001,3,0.954,0
13376,208187,0.987,0.29,0.1119999999999999,0.906,7,0.187,-17.894000000000002,1,0.0562,167.39,3,0.18,0
14070,229080,3.21e-05,0.621,0.8640000000000001,0.299,9,0.357,-5.968999999999999,1,0.155,127.997,4,0.304,0
