,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,artist_name,album_names,playlist,popularity
11681,Move,178177,0.0006799999999999,0.731,0.96,0.203,1,0.103,-5.426,1,0.0634,121.009,4,0.266,SUMR CAMP,Move,mint,0
3845,Money (That's What I Want),158493,0.349,0.6559999999999999,0.813,0.0,5,0.114,-7.324,1,0.033,132.313,4,0.96,Barrett Strong,The Collection,Body & Soul,0
9060,Barbie Dreams,279866,0.315,0.852,0.787,0.0,8,0.1939999999999999,-4.134,0,0.3339999999999999,87.976,4,0.701,Nicki Minaj,Queen,Hype Rhythm,1
11762,Say My Name,198946,0.1369999999999999,0.703,0.66,0.0,10,0.192,-5.119,0,0.123,95.031,4,0.79,David Guetta,7,Mood Booster,1
2179,Stuck In The Middle With You - Remastered,201334,0.119,0.8370000000000001,0.496,0.357,7,0.115,-11.821,1,0.0402,125.017,4,0.964,Stealers Wheel,Stuck In The Middle With You,All Out 70s,0
4519,禁愛令 Antilove,285247,0.287,0.477,0.616,0.0,6,0.103,-6.785,1,0.111,103.953,4,0.273,熊仔 | BOWZ 豹子膽,夢想成真,Chinese Hip-Hop Stars,0
6249,Como Soy,312232,0.0732,0.825,0.752,0.0,9,0.106,-6.8260000000000005,0,0.0537,113.95,4,0.391,Pacho El Antifeka,Como Soy,El Bloque,1
8846,Make It Sweet,186133,0.0317,0.539,0.8590000000000001,0.0,7,0.102,-4.465,1,0.0399,89.93700000000001,4,0.456,Old Dominion,Make It Sweet,Hot Country,1
12457,What I Need (feat. Kehlani),219520,0.0537,0.633,0.7929999999999999,0.0,10,0.16,-4.126,1,0.055,103.97,4,0.414,Hayley Kiyoko,Expectations,NTC_ Gym Strong,1
12491,Familiar,196552,0.0161,0.636,0.805,0.0,9,0.0793,-4.593999999999999,1,0.327,92.958,4,0.908,Liam Payne,Familiar,NTC_ Gym Strong,1
1627,The Remedy,243913,3.26e-06,0.356,0.995,0.000196,4,0.4029999999999999,-3.366,0,0.172,183.985,4,0.1669999999999999,Polaris,The Mortal Coil,Adrenaline Workout,0
13546,Don't Go Breaking My Heart,215724,0.0218,0.541,0.703,0.0,0,0.0964,-5.573,1,0.102,94.858,4,0.238,Backstreet Boys,Don't Go Breaking My Heart,Pop Matters,1
14666,Tearz,151926,0.284,0.7490000000000001,0.3829999999999999,0.296,8,0.2789999999999999,-8.466000000000001,1,0.031,97.243,4,0.45,El Michels Affair,Return to the 37th Chamber,Retro Pop,0
14046,Superbeast,220240,3.99e-05,0.493,0.937,0.611,11,0.429,-6.23,0,0.0492,154.069,4,0.35,Rob Zombie,Best Of/20th Century,Pumping Iron,0
6149,Blah Blah Blah,183518,0.00897,0.612,0.963,0.0037799999999999,5,0.294,-3.912,0,0.0531,138.009,4,0.179,Armin van Buuren,Blah Blah Blah,EDM Workout,0
11086,Pero Asi,114458,0.687,0.812,0.225,0.615,5,0.078,-12.284,0,0.3339999999999999,83.985,4,0.672,Made in M,Chillhop Raw Cuts 2,Lush Lofi,0
14229,Best Life,200265,0.211,0.845,0.6679999999999999,0.0,1,0.122,-6.702000000000001,0,0.0447,106.017,4,0.721,Hardy Caprio,Best Life,Rap UK,1
8282,All We Ever Knew - Recorded at Spotify Studios NYC,228586,0.0695,0.46,0.825,1.52e-05,0,0.337,-5.202999999999999,1,0.031,100.137,4,0.4429999999999999,The Head and the Heart,Spotify Singles,Happy Folk,0
5130,El Paso,259306,0.835,0.654,0.452,2.89e-05,2,0.16,-9.709,1,0.03,106.662,3,0.691,Marty Robbins,Gunfighter Ballads And Trail Songs,Country's Greatest Hits_  The '50s,0
1330,Insoportablemente Bella,219293,0.309,0.315,0.37,4.98e-05,9,0.0642,-10.912,0,0.0307,66.547,4,0.256,Emmanuel,Serie 20 Exitos,Abuela's Mix,0
2177,My Sweet Lord,281226,0.0705,0.537,0.685,0.0,1,0.0839,-8.935,0,0.0333,120.965,4,0.542,George Harrison,All Things Must Pass (Remastered),All Out 70s,0
18790,I Shall Cross This River,201040,0.979,0.5579999999999999,0.0991,0.0183,9,0.0981,-18.512,1,0.0353,119.127,4,0.0562,The Black Atlantic,Reverence for Fallen Trees,Your Favorite Coffeehouse,0
12199,Rude - Zedd Remix,273230,0.0324,0.598,0.836,2.44e-06,1,0.0751,-2.388,1,0.0457,130.009,4,0.3429999999999999,MAGIC!,Rude (Zedd Remix),NIKE RUNNING FASTEST MILE,0
3647,Disrespectful,202751,0.022,0.71,0.547,6.04e-05,1,0.12,-8.215,1,0.0691,152.003,4,0.142,GASHI,Disrespectful,Big 3,0
10407,Así Así,217800,0.0174,0.746,0.818,0.0,6,0.0579,-4.435,0,0.114,100.025,4,0.648,Solomon Ray,Así Así,Latin Pride,0
14248,Cheque,203732,0.0603,0.8109999999999999,0.623,0.0,11,0.0916,-7.401,1,0.457,110.37,4,0.5760000000000001,Asco,Cheque,Rap UK,0
10933,Finesse,182080,0.132,0.807,0.321,0.000289,0,0.1,-8.147,0,0.0571,94.994,4,0.305,Drake,Scorpion,"Love, Sex, & Water",0
13417,O.P.E.N.,168743,0.147,0.589,0.5489999999999999,0.0,8,0.104,-9.377,1,0.158,105.03,4,0.402,HA,O.P.E.N.,POLLEN,0
6842,For Once In My Life,169800,0.195,0.524,0.519,0.0,6,0.523,-11.903,1,0.043,110.121,4,0.847,Stevie Wonder,For Once In My Life,Feelin' Good,1
1104,All The Small Things,168000,0.0122,0.439,0.8909999999999999,0.0,0,0.547,-4.763999999999999,1,0.057,148.599,4,0.695,blink-182,Enema Of The State,90s Rock Anthems,1
16073,Blessin Me,282826,0.308,0.286,0.7609999999999999,0.0,5,0.355,-4.793,1,0.108,159.16,4,0.3289999999999999,Avery*Sunshine,Avery*sunshine Album,Soul Coffee,0
15067,Jumpstarting,206680,0.00214,0.341,0.937,0.00398,0,0.34,-3.639,1,0.0419,132.659,4,0.65,Deer Tick,Jumpstarting,Rockin' Vibes,0
5330,Backside of Thirty,156946,0.209,0.6409999999999999,0.631,0.0,7,0.109,-8.171,1,0.0243,92.706,3,0.716,John Conlee,Classics,Country's Greatest Hits_  The '70's,0
11691,Mama Look At Me Now,178131,0.0259,0.59,0.6779999999999999,2.2e-05,10,0.0707,-5.48,1,0.0384,126.061,4,0.4,Galantis,Satisfied (feat. MAX) / Mama Look At Me Now,mint,1
18767,Sister,133600,0.917,0.4529999999999999,0.0287,0.000113,8,0.1009999999999999,-22.37,1,0.136,187.229,3,0.473,Haux,All We've Known,Your Favorite Coffeehouse,0
12792,Don't Even Trip (feat. Moneybagg Yo),256000,0.00372,0.7559999999999999,0.637,0.000455,9,0.325,-6.211,1,0.251,149.989,4,0.311,Tee Grizzley,Don't Even Trip (feat. Moneybagg Yo),Off the Strength,0
14984,On Your Own,180324,0.0109,0.326,0.677,0.00281,9,0.385,-5.449,1,0.1159999999999999,184.8,4,0.586,No Fit State,On Your Own,Rockin' Vibes,0
15000,Cross the Line,212586,0.0355,0.406,0.738,5.47e-05,0,0.0901,-4.265,1,0.0444,102.669,4,0.6940000000000001,John the Martyr,Cross the Line,Rockin' Vibes,0
4558,10 2 10,202120,0.15,0.632,0.908,0.0,1,0.207,-4.499,1,0.1,114.003,4,0.258,Big Sean,Hall Of Fame (Deluxe),Clinically Cold,0
3087,Retail Therapy,221679,0.285,0.665,0.608,0.0,9,0.15,-7.673999999999999,1,0.45,94.957,4,0.505,Koder,Retail Therapy,Alternative Hip Hop,0
17414,Love Someone,205463,0.161,0.55,0.415,0.0,9,0.108,-6.557,0,0.052,172.065,4,0.2739999999999999,Lukas Graham,Love Someone,Today's Top Hits,1
17805,Mo Bamba,180897,0.268,0.738,0.629,0.00114,6,0.163,-4.882,0,0.0495,146.067,4,0.319,Sheck Wes,Mo Bamba,Viral Hits,1
8493,Superstition,244826,0.0182,0.648,0.7509999999999999,0.000401,8,0.0418,-8.582,1,0.0806,100.437,4,0.863,Stevie Wonder,Number 1's,Have a Great Day!,1
7006,Break Free,214840,0.0064,0.687,0.7020000000000001,4.35e-05,7,0.204,-5.324,0,0.0455,129.95600000000002,4,0.284,Ariana Grande,My Everything (Deluxe),Fit & Smiling,0
12000,when the party's over,199931,0.979,0.498,0.104,7.859999999999999e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205,Billie Eilish,when the party's over,New Music Friday,1
12478,Fun,174705,0.0215,0.8390000000000001,0.922,0.00936,0,0.0548,-3.1660000000000004,1,0.0568,122.986,4,0.3279999999999999,Kaskade,Fun,NTC_ Gym Strong,0
5453,It Matters To Me,197666,0.5670000000000001,0.613,0.355,0.0,6,0.0909,-8.218,1,0.0247,135.622,4,0.129,Faith Hill,It Matters To Me,Country's Greatest Hits_  The '90s,0
12095,Papercuts,189440,0.732,0.67,0.289,0.000367,0,0.131,-6.888,1,0.0688,64.12,4,0.387,Uffie,Papercuts,New Music Friday,0
4143,Gaze,160160,0.991,0.574,0.0577,0.912,3,0.111,-22.165,0,0.0393,140.994,3,0.0849,Moux,Gaze,Calm Vibes,1
15345,Mi Media Mitad,292653,0.4039999999999999,0.74,0.674,1.28e-06,0,0.278,-5.818,1,0.033,154.171,4,0.8270000000000001,Rey Ruiz,Oro Salsero,Salsa Hits_ Los 90s,0
7421,Big Shot (with Travis Scott),221826,0.00796,0.87,0.495,0.0,1,0.1009999999999999,-9.108,1,0.236,130.024,4,0.249,Kendrick Lamar,Black Panther The Album Music From And Inspired By,Gameday - Golden State Warriors,0
8300,Love Love Love,192826,0.188,0.519,0.494,0.0,6,0.159,-5.399,1,0.0263,99.909,4,0.243,Avalanche City,Love Love Love,Happy Folk,0
1238,"If I'm Lyin, I'm Flyin",130929,0.1,0.715,0.617,3.62e-06,11,0.186,-5.558,0,0.242,176.108,4,0.289,Kodak Black,"If I'm Lyin, I'm Flyin",A1 Hip-Hop,1
9396,Up We Go,171293,0.0139,0.501,0.7759999999999999,2.77e-06,9,0.187,-3.074,1,0.0444,170.02,4,0.57,Lights,Little Machines,Indie Sunshine,0
5739,Only One (Radio Edit),160626,0.0107,0.6829999999999999,0.6779999999999999,2.27e-05,9,0.8220000000000001,-6.756,1,0.0332,126.988,4,0.45,Chris Lake,Nervous Rewind 2008,Dance Classics,0
15662,Tell Me Tell Me,188257,0.000345,0.578,0.769,0.00373,0,0.25,-4.527,1,0.0866,119.859,4,0.721,courtship.,Tell Me Tell Me,Soak Up the Sun,0
18813,First Day Of My Life,188800,0.915,0.4679999999999999,0.201,8.28e-05,4,0.0952,-17.024,1,0.0388,94.422,4,0.3829999999999999,Bright Eyes,"I'm Wide Awake, It's Morning",Your Favorite Coffeehouse,1
8249,California Dreamin',160373,0.382,0.547,0.722,0.0,1,0.049,-6.593,0,0.0389,112.424,4,0.654,The Mamas & The Papas,All The Leaves Are Brown The Golden Era Collection,Happy Days,0
10017,Gente De Accionar,172324,0.246,0.589,0.8290000000000001,0.0,0,0.1669999999999999,-5.367000000000001,0,0.122,174.984,3,0.8170000000000001,Grupo Codiciado,Si Lo Digo Es Porque Puedo,La Troca,0
15734,Wherever You Go,211764,0.00202,0.56,0.941,3.4e-05,0,0.626,-3.499,1,0.1,92.965,4,0.541,Sublime With Rome,Wherever You Go - Single,Soak Up the Sun,0
10841,You Say,274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1,Lauren Daigle,Look Up Child,Love Ballads,1
6707,PICK ME,279423,0.0218,0.649,0.862,0.0,6,0.066,-3.903,1,0.0487,128.05100000000002,4,0.594,PRODUCE 48,PRODUCE 48 - NEKKOYA (PICK ME),Fantastic K-Workout,0
2891,Dancing With Myself,199906,0.0113,0.439,0.8220000000000001,0.0,4,0.133,-6.763999999999999,1,0.0695,176.71099999999998,4,0.884,Generation X,Essential,Alternative 80s,0
567,Edge Of A Broken Heart,265333,0.0113,0.619,0.7509999999999999,7.87e-05,7,0.123,-11.568,0,0.0417,126.079,4,0.532,Vixen,Vixen,80s Hard Rock,0
11702,All I Am,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536,Jess Glynne,All I Am,Mood Booster,1
3561,Midnight Blue,279984,0.812,0.6809999999999999,0.259,0.0066,10,0.3929999999999999,-9.106,0,0.0933,74.837,4,0.3329999999999999,Puma Blue,Midnight Blue,Bedroom Pop,0
16767,Rag Mop - Single Version,169200,0.417,0.713,0.516,0.0,0,0.119,-5.417000000000001,1,0.0352,94.589,4,0.88,Lionel Hampton,"Jazz For Kids: Sing, Clap, Wiggle, And Shake",The Birth of Rhythm & Blues,0
8333,Two of Us on the Run,275628,0.765,0.441,0.283,0.0348,2,0.076,-9.092,1,0.0304,79.664,4,0.225,Lucius,Wildewoman,Happy Folk,0
9215,Streiht Up Menace,274840,0.00116,0.7659999999999999,0.52,0.0189,7,0.3,-9.371,1,0.105,79.83800000000001,4,0.556,Compton's Most Wanted,When We Wuz Bangin,I Love My '90s Hip-Hop,0
14082,Elevate,301938,0.0019399999999999,0.465,0.988,0.11,9,0.335,-4.143,1,0.271,140.15,4,0.254,The Winery Dogs,The Winery Dogs,Pumping Iron,0
15119,Worry No More,202563,0.0185,0.5920000000000001,0.731,0.0,7,0.726,-5.794,0,0.0404,166.028,4,0.392,Diplo,Worry No More,Running & Workout,0
10148,Monster,249266,0.00168,0.698,0.777,0.0,9,0.435,-4.496,0,0.0468,119.994,4,0.66,Lady Gaga,The Fame Monster (Deluxe),LADY GAGA  JOANNE,0
11417,ASTROTHUNDER,142969,0.142,0.7,0.46,4.81e-05,4,0.111,-8.111,0,0.0661,151.901,4,0.286,Travis Scott,ASTROWORLD,Mellow Bars,1
6151,Unity,234461,0.0241,0.65,0.912,0.8,10,0.293,-4.588,0,0.0406,129.999,4,0.191,Dimitri Vegas & Like Mike,Unity,EDM Workout,1
564,Wild Frontier - Remastered 2002,255720,0.00434,0.479,0.8220000000000001,4.76e-06,4,0.0843,-6.412000000000001,0,0.0444,130.035,4,0.562,Gary Moore,The Platinum Collection,80s Hard Rock,0
4174,Cómo Te Extraño Mi Amor (En Vivo),195800,0.447,0.696,0.907,0.0,2,0.7290000000000001,-2.932,1,0.0407,124.993,4,0.6859999999999999,Leo Dan,Celebrando a una Leyenda (En Vivo),Canciones del Recuerdo,0
1284,Porque Yo Te Amo,228462,0.1669999999999999,0.377,0.557,0.0,4,0.318,-6.773,0,0.0311,82.58200000000001,4,0.462,Sandro,Sandro Dúos,Abuela's Mix,0
7997,Who Am I? (feat. Bugzy Malone),191259,0.0946,0.7559999999999999,0.764,0.0,2,0.0909,-3.837,1,0.2289999999999999,132.07299999999998,4,0.642,Kojo Funds,Who Am I? (feat. Bugzy Malone),Grime Shutdown,1
14670,Real Love,232106,0.539,0.422,0.425,0.0,4,0.166,-5.666,0,0.0348,151.929,3,0.417,Blanca,Real Love,Retro Pop,0
6223,Brindemos,216857,0.308,0.812,0.66,0.0,6,0.0617,-3.353,0,0.0854,140.048,4,0.358,Anuel Aa,Real Hasta la Muerte,El Bloque,1
3318,In My Dreams,249186,0.857,0.484,0.284,0.0,4,0.104,-8.155,1,0.0315,82.255,4,0.196,Ruth B.,Safe Haven,Autumn Leaves,0
11130,Recollections,147716,0.8909999999999999,0.799,0.0375,0.928,11,0.102,-15.162,1,0.456,78.132,5,0.615,jrd.,Reflections,Lush Lofi,0
3032,Soon - Remastered Version,421066,4.84e-06,0.421,0.931,0.879,6,0.3829999999999999,-9.075,0,0.043,109.555,4,0.642,My Bloody Valentine,Loveless,Alternative 90s,0
11908,Over You,194300,0.179,0.505,0.5720000000000001,0.0,0,0.225,-5.561,1,0.0518,126.005,4,0.273,Hogland,Over You,Motivation Mix,0
17862,Culpables,233929,0.94,0.573,0.31,5.65e-06,3,0.198,-11.134,1,0.296,177.601,4,0.764,Manuel Turizo,Culpables,Viva Latino,1
5837,I Wonder Why - Remastered,138960,0.7090000000000001,0.266,0.546,3.05e-05,10,0.159,-9.012,1,0.0375,208.706,4,0.946,Dion & The Belmonts,The Best Of Dion & The Belmonts,Doo-Wop Dee Doo,0
4366,Hopeless Boy (feat. David Ortiz),193786,0.0839,0.575,0.609,8.46e-05,6,0.62,-8.037,0,0.19,93.774,4,0.392,King Lil G,Ak47boyz,Chicano Fly Zone,0
2790,"Another Brick In The Wall, Pt. 2 - 2011 Remastered Version",238746,0.0781,0.6940000000000001,0.3939999999999999,0.000677,0,0.247,-15.880999999999998,1,0.0428,104.126,4,0.7190000000000001,Pink Floyd,The Wall [2011 - Remaster] (2011 Remastered Version),Alternative 70s,0
1636,Broken Heart,187371,0.0108,0.528,0.861,0.0,2,0.268,-4.309,1,0.0518,95.02,4,0.591,Escape the Fate,I Am Human,Adrenaline Workout,0
13778,I Go Crazy,214574,0.0841,0.7859999999999999,0.593,0.0,6,0.144,-8.254,0,0.0538,109.993,4,0.544,Orla Gartland,I Go Crazy,Pop Sauce,0
12379,Ocean (feat. Khalid),216419,0.584,0.506,0.693,9.58e-05,0,0.0891,-7.265,0,0.0412,139.912,4,0.221,Martin Garrix,Ocean (feat. Khalid),Now Hear This,1
7954,My G's,204000,0.00828,0.6659999999999999,0.51,0.877,11,0.285,-4.022,0,0.0282,120.041,4,0.173,Blay Vision,The Vision 2,Grime Instrumentals,0
18427,Mirage,181894,0.0605,0.3929999999999999,0.5770000000000001,0.00535,4,0.138,-7.652,1,0.0446,95.039,4,0.14,Møme,Aloha,Workday_ Pop,0
7353,Mercy.1,326346,0.045,0.731,0.624,3.37e-05,6,0.305,-5.761,0,0.311,140.131,4,0.528,Kanye West,Kanye West Presents Good Music Cruel Summer,G.O.O.D. Music,0
11810,1017 (feat. Gucci Mane & Yung Mal),243252,0.466,0.813,0.593,0.0,1,0.185,-8.604,1,0.176,74.982,4,0.626,Asian Doll,So Icy Princess,Most Necessary,0
1334,Que Bueno Baila Usted,196933,0.855,0.485,0.6509999999999999,0.0152,5,0.0958,-9.712,1,0.107,172.23,4,0.588,Beny Moré,The Most From Beny More,Abuela's Mix,0
4043,John Madden 2,153191,0.226,0.871,0.648,0.0,11,0.118,-5.886,0,0.3,94.023,4,0.409,ALLBLACK,John Madden 2,Cali Fire,0
13561,Drunk And I Miss You (feat. Decco),182053,0.132,0.562,0.612,1.28e-06,1,0.1889999999999999,-5.204,0,0.0726,91.655,4,0.215,KIDDO,Drunk And I Miss You (feat. Decco),Pop Matters,1
14381,p o w e r g l i d e,152395,0.077,0.789,0.532,0.0821,0,0.0713,-8.604,1,0.2769999999999999,90.024,4,0.667,Slumgod,BLESS Vol. 2,Raw Beats,0
15395,Ojos Chinos,261146,0.6759999999999999,0.81,0.7240000000000001,1.56e-05,5,0.198,-5.417000000000001,0,0.0431,94.004,4,0.968,El Gran Combo De Puerto Rico,30th Anniversary,Salsa Hits_ Los 90s,0
11238,En la Vía,198785,0.099,0.535,0.503,0.000743,7,0.11,-9.415,1,0.0588,135.054,4,0.828,Perrosky,En la Vía,Made in Chile,0
10937,Napkins,215625,0.431,0.747,0.444,1.25e-06,0,0.106,-8.976,0,0.386,144.138,4,0.66,Riz La Vie,Napkins,Low-Key,0
12347,REDMERCEDES - Remix,226160,0.0167,0.813,0.606,0.0135,1,0.1939999999999999,-6.497000000000001,0,0.2339999999999999,102.042,4,0.4539999999999999,Aminé,REDMERCEDES (Remix),No Wahala,0
4582,Ali Bomaye,372706,0.0203,0.3779999999999999,0.691,0.0,10,0.4,-5.308,0,0.461,75.16199999999999,4,0.226,The Game,Jesus Piece (Deluxe),Clinically Cold,1
7135,Bendicion Mami,281666,0.00913,0.628,0.805,0.0,10,0.252,-5.908,0,0.324,158.42700000000002,4,0.379,Fat Joe,"Me, Myself & I",For Puerto Rico Por Puerto Rico,0
6935,Enloquéceme,249400,0.0893,0.8059999999999999,0.92,5.18e-06,5,0.316,-3.059,1,0.124,106.971,4,0.7979999999999999,OV7,Lo Mejor De OV7,Fiesta 90era,0
18362,Bad Bitch (feat. Ty Dolla $ign),197253,0.0283,0.6559999999999999,0.615,0.0,5,0.2339999999999999,-6.252000000000001,1,0.0539,139.91,4,0.366,Bebe Rexha,All Your Fault: Pt. 1,Workday_ Pop,1
18615,The Wilhelm Scream,273840,0.784,0.546,0.291,0.931,7,0.0894,-12.252,1,0.138,169.96,4,0.363,James Blake,James Blake,You & Me,0
8091,Pretty Fly (For A White Guy),188666,0.1119999999999999,0.722,0.901,0.0,11,0.0674,-3.66,0,0.105,143.401,4,0.963,The Offspring,Americana,Guilty Pleasures,1
4551,New Slaves,256093,0.141,0.586,0.599,6.09e-06,1,0.0966,-4.352,1,0.0695,145.032,4,0.313,Kanye West,Yeezus,Clinically Cold,0
9377,"Git Up, Git Out",447026,0.0196,0.841,0.578,0.0,4,0.1369999999999999,-8.341000000000001,0,0.426,83.22200000000001,4,0.5589999999999999,OutKast,Southernplayalisticadillacmuzik,Ill Lyricist,0
13112,Let You Love Me,190000,0.288,0.531,0.8540000000000001,0.0,10,0.0773,-3.149,1,0.198,94.419,4,0.456,Rita Ora,Let You Love Me,Out Now,1
720,Faith - Remastered,193200,0.0094,0.887,0.48,3.58e-05,11,0.0662,-11.994000000000002,1,0.1169999999999999,95.846,4,0.607,George Michael,Faith,80s Rock Anthems,1
6544,Jaleo,176000,0.0097,0.623,0.872,0.0,11,0.0708,-3.773,0,0.147,105.147,4,0.355,Nicky Jam,Jaleo,Exitos USA,1
6444,I Bet My Life,192706,0.335,0.5529999999999999,0.657,0.000648,1,0.228,-8.219,1,0.0405,107.889,4,0.555,Imagine Dragons,Smoke + Mirrors,Epic Workout,0
7777,American Pie,516893,0.6990000000000001,0.531,0.481,0.0,4,0.0842,-11.709,0,0.06,138.45,4,0.491,Don McLean,American Pie,Good Times_ Great Oldies,1
9278,Miss My Woe (feat. Rico Love),258480,0.0918,0.693,0.682,0.0,9,0.186,-6.131,1,0.331,159.95,4,0.193,Gucci Mane,Mr. Davis,If It Wasn't For Gucci,0
17916,Somebody,238666,0.0938,0.675,0.8490000000000001,0.0,0,0.121,-3.841,1,0.0675,100.111,4,0.6809999999999999,Sigala,Brighter Days,Wake Up Happy,1
12649,The Myth,114626,0.0856,0.5760000000000001,0.89,0.0013599999999999,6,0.203,-4.596,1,0.5820000000000001,134.029,4,0.481,Cookin Soul,The Myth,NTC_ Studio Sounds,0
1413,American Oxygen,305093,0.151,0.385,0.482,0.0,0,0.1009999999999999,-6.757000000000001,1,0.0311,78.495,3,0.322,X Ambassadors,American Oxygen,Acoustic Covers,0
1910,Bootylicious,207354,0.00247,0.835,0.833,0.0,1,0.171,-4.364,0,0.284,103.358,4,0.586,Destiny's Child,Survivor,All Out 00s,0
13141,Dead Inside,263437,0.00141,0.545,0.7170000000000001,0.00689,0,0.148,-5.645,1,0.0341,128.039,4,0.511,Shamir,Resolution,Out Now,0
17438,I'm Still Here,241910,0.00697,0.437,0.7190000000000001,3.86e-05,6,0.0765,-4.569,0,0.0376,169.976,4,0.284,Sia,I'm Still Here,Tomorrow's Hits,1
8276,Hold On,226186,0.206,0.574,0.667,0.352,5,0.0852,-5.425,1,0.0301,88.29899999999999,4,0.546,Alabama Shakes,Boys & Girls,Happy Folk,0
16198,Go BestFriend 2.0,254693,0.00275,0.757,0.6779999999999999,1.18e-05,1,0.114,-7.531000000000001,1,0.235,92.623,4,0.568,Casanova,Go BestFriend 2.0 (feat. G-Eazy & Rich The Kid),State of Mind,0
15747,Head Above Water,220850,0.0112,0.578,0.6940000000000001,0.0,5,0.102,-5.351,1,0.0706,129.921,4,0.268,Avril Lavigne,Head Above Water,Soft Pop Hits,1
11074,JUST WATCH,140500,0.121,0.56,0.465,0.0,5,0.0788,-10.243,0,0.2289999999999999,179.928,4,0.268,Luke Christopher,JUST WATCH,Lowkey Flex,0
4000,Days Go By,241786,0.0027,0.401,0.976,0.0,9,0.13,-1.825,1,0.0682,150.046,4,0.293,The Offspring,Days Go By,Born To Run 150 BPM,0
14538,No Pasa de Moda,211912,0.411,0.684,0.7809999999999999,1.91e-05,8,0.0893,-5.403,1,0.0513,172.02200000000002,4,0.8320000000000001,Tego Calderon,No Pasa de Moda - Single,Represent_ Colombia,0
2219,Dreadlock Holiday,267746,0.435,0.8370000000000001,0.407,0.000487,7,0.174,-12.416,0,0.0563,105.013,4,0.922,10cc,70's Pop,All Out 70s,0
599,Sharp Dressed Man - 2008 Remastered Version,258026,0.000359,0.601,0.8590000000000001,0.00124,5,0.0871,-5.263,1,0.0276,125.145,4,0.446,ZZ Top,Eliminator,80s Hard Rock,1
466,You Ain't Seen Nothing Yet,232466,0.000199,0.479,0.512,0.0164,11,0.123,-12.462,0,0.0382,118.953,4,0.795,Bachman-Turner Overdrive,The Anthology,70s Rock Anthems,0
18720,Show Me,195921,0.818,0.6459999999999999,0.35,0.0139999999999999,5,0.1,-9.859,0,0.3429999999999999,196.015,4,0.281,Akacia,Show Me,Young & Free,0
18078,Situation Critical,271493,0.106,0.624,0.787,0.8740000000000001,2,0.13,-11.531,1,0.0311,140.014,4,0.26,Derek Duke,Overwatch Soundtrack,Warrior Workout,0
16708,My Spine Is The Bassline,241693,0.281,0.5820000000000001,0.875,0.2689999999999999,0,0.0943,-10.601,1,0.0454,112.564,4,0.943,Shriekback,Disco Not Disco Digital Edition,The '80s All Lined Up,0
4426,On Blaast,92000,0.964,0.804,0.225,0.929,6,0.103,-15.623,0,0.0798,85.125,4,0.594,Joe Nora,On Blaast,Chill Instrumental Beats,0
18339,Try,247906,0.00141,0.6729999999999999,0.629,0.0,2,0.0944,-7.072,1,0.0299,103.998,4,0.551,P!nk,The Truth About Love,Women of Pop,0
2325,"Take My Breath Away - Love Theme from ""Top Gun""",255733,0.0613,0.497,0.7190000000000001,0.0,6,0.411,-9.397,1,0.0266,95.769,4,0.547,Berlin,Top Gun - Motion Picture Soundtrack (Special Expanded Edition),All Out 80s,1
1868,SexyBack,242733,0.0584,0.967,0.583,0.0,7,0.0519,-5.562,0,0.0789,117.0,4,0.964,Justin Timberlake,FutureSex/LoveSounds,All Out 00s,1
2708,Misirlou,160840,0.0914,0.423,0.8959999999999999,0.6679999999999999,4,0.35,-9.555,1,0.0368,99.156,4,0.732,Dick Dale and his Del-Tones,Greatest Hits 1961 - 1976,Alternative 60s,0
18751,Find a Way,167404,0.935,0.695,0.104,0.0158,8,0.0984,-15.329,1,0.0411,119.91,4,0.2789999999999999,Quiet Arrows,Year of the Cartographer,Your Favorite Coffeehouse,0
915,On & On,225973,0.0534,0.758,0.408,0.00268,4,0.296,-10.751,1,0.159,80.485,4,0.367,Erykah Badu,Baduizm - Special Edition,90's Hip-Hop Don't Stop,0
12272,I Told You,201696,0.1169999999999999,0.82,0.705,0.0087099999999999,0,0.1169999999999999,-5.096,0,0.0421,122.026,4,0.222,Nora Van Elken,I Told You,Nike Running Tempo Mix,0
3603,Cuz You're My Girl,247136,0.125,0.413,0.299,2.2e-06,1,0.187,-11.271,0,0.0445,82.46,4,0.5489999999999999,Yung Heazy,Cuz You're My Girl,Bedroom Pop,0
2467,Broken,200627,0.0423,0.828,0.581,0.0009029999999999,0,0.109,-2.659,1,0.0429,133.999,4,0.145,Lund,Broken,All The Feels,1
